filename,width,height,class,xmin,ymin,xmax,ymax
frame_no_00545.jpg,1920,1080,1,1596,669,1939,1072
frame_no_00996.jpg,1920,1080,1,1570,687,1848,1064
frame_no_14869.jpg,1920,1080,1,1412,716,1812,1074
frame_no_14869.jpg,1920,1080,2,662,659,1189,1077
frame_no_14869.jpg,1920,1080,4,316,597,636,1082
frame_no_14869.jpg,1920,1080,7,-5,524,285,1046
frame_no_19009.jpg,1920,1080,7,1368,389,1609,742
frame_no_00964.jpg,1920,1080,1,1555,687,1848,1067
frame_no_10907.jpg,1920,1080,1,1544,729,1825,1072
frame_no_10907.jpg,1920,1080,3,1144,436,1396,820
frame_no_10907.jpg,1920,1080,4,301,737,636,1077
frame_no_14083.jpg,1920,1080,1,1365,698,1718,1072
frame_no_14083.jpg,1920,1080,2,675,760,1176,1080
frame_no_14083.jpg,1920,1080,3,145,436,277,737
frame_no_14083.jpg,1920,1080,4,1261,462,1440,742
frame_no_14083.jpg,1920,1080,7,171,519,519,1077
frame_no_07566.jpg,1920,1080,1,1547,695,1892,1077
frame_no_07566.jpg,1920,1080,5,1124,150,1240,475
frame_no_07566.jpg,1920,1080,6,1048,384,1370,807
frame_no_07566.jpg,1920,1080,7,885,202,1033,524
frame_no_15948.jpg,1920,1080,1,1477,708,1775,1074
frame_no_15948.jpg,1920,1080,4,5,571,210,968
frame_no_15948.jpg,1920,1080,7,1368,397,1607,739
frame_no_13435.jpg,1920,1080,1,1339,700,1703,1072
frame_no_13435.jpg,1920,1080,2,703,716,1176,1072
frame_no_13435.jpg,1920,1080,3,965,417,1181,651
frame_no_13435.jpg,1920,1080,4,524,446,843,986
frame_no_04101.jpg,1920,1080,1,1521,721,1822,1080
frame_no_04101.jpg,1920,1080,4,1113,145,1160,308
frame_no_04101.jpg,1920,1080,5,957,127,1061,379
frame_no_04101.jpg,1920,1080,6,1059,132,1118,308
frame_no_11237.jpg,1920,1080,3,1142,449,1401,825
frame_no_11237.jpg,1920,1080,4,275,765,638,1077
frame_no_11237.jpg,1920,1080,7,-2,732,244,1064
frame_no_14569.jpg,1920,1080,1,1477,721,1783,1072
frame_no_14569.jpg,1920,1080,4,560,545,861,991
frame_no_14569.jpg,1920,1080,7,67,519,467,1072
frame_no_00702.jpg,1920,1080,1,1534,690,1827,1067
frame_no_00702.jpg,1920,1080,3,90,872,334,1072
frame_no_04008.jpg,1920,1080,1,1448,690,1734,1064
frame_no_04008.jpg,1920,1080,4,1142,137,1196,314
frame_no_04008.jpg,1920,1080,5,968,132,1054,371
frame_no_09303.jpg,1920,1080,1,1622,716,1915,1072
frame_no_09303.jpg,1920,1080,3,986,171,1077,399
frame_no_09303.jpg,1920,1080,4,1092,160,1165,399
frame_no_09303.jpg,1920,1080,7,98,706,415,1074
frame_no_13224.jpg,1920,1080,1,1448,724,1731,1069
frame_no_13224.jpg,1920,1080,2,456,516,765,1072
frame_no_13224.jpg,1920,1080,3,1038,244,1157,677
frame_no_13224.jpg,1920,1080,4,298,386,459,991
frame_no_13224.jpg,1920,1080,7,540,340,810,908
frame_no_03918.jpg,1920,1080,1,1420,680,1765,1069
frame_no_03918.jpg,1920,1080,5,970,119,1054,360
frame_no_02286.jpg,1920,1080,1,1487,706,1775,1074
frame_no_02286.jpg,1920,1080,3,1007,199,1108,506
frame_no_02286.jpg,1920,1080,4,1121,158,1189,379
frame_no_02286.jpg,1920,1080,5,965,124,1051,345
frame_no_03266.jpg,1920,1080,1,1573,680,1856,1061
frame_no_11012.jpg,1920,1080,1,1378,680,1695,1072
frame_no_11012.jpg,1920,1080,3,1144,449,1401,817
frame_no_11012.jpg,1920,1080,4,303,739,628,1072
frame_no_11012.jpg,1920,1080,7,-5,734,241,1064
frame_no_04551.jpg,1920,1080,1,1661,687,1918,1061
frame_no_04551.jpg,1920,1080,3,983,119,1046,350
frame_no_04551.jpg,1920,1080,5,1020,122,1077,358
frame_no_03174.jpg,1920,1080,1,1534,675,1877,1067
frame_no_03174.jpg,1920,1080,3,996,137,1043,303
frame_no_05502.jpg,1920,1080,1,1536,713,1851,1077
frame_no_05502.jpg,1920,1080,2,12,633,521,1072
frame_no_05502.jpg,1920,1080,5,1118,521,1414,929
frame_no_05502.jpg,1920,1080,6,970,166,1082,451
frame_no_05502.jpg,1920,1080,7,1105,122,1163,282
frame_no_08304.jpg,1920,1080,1,1443,703,1825,1064
frame_no_08304.jpg,1920,1080,3,994,163,1064,381
frame_no_08304.jpg,1920,1080,6,1303,410,1568,828
frame_no_08304.jpg,1920,1080,7,976,321,1225,812
frame_no_16363.jpg,1920,1080,1,1370,711,1739,1080
frame_no_16363.jpg,1920,1080,7,1365,384,1612,739
frame_no_14658.jpg,1920,1080,1,1435,713,1814,1074
frame_no_14658.jpg,1920,1080,4,402,467,690,1067
frame_no_14658.jpg,1920,1080,7,20,488,368,1080
frame_no_07163.jpg,1920,1080,1,1518,672,1866,1064
frame_no_07163.jpg,1920,1080,3,981,142,1030,327
frame_no_07163.jpg,1920,1080,5,1427,314,1710,745
frame_no_07163.jpg,1920,1080,6,1072,386,1355,822
frame_no_07163.jpg,1920,1080,7,1121,142,1194,342
frame_no_14271.jpg,1920,1080,1,1357,708,1760,1067
frame_no_14271.jpg,1920,1080,2,669,758,1178,1085
frame_no_14271.jpg,1920,1080,4,1347,506,1539,721
frame_no_14271.jpg,1920,1080,7,176,519,503,1077
frame_no_13752.jpg,1920,1080,1,1451,724,1721,1067
frame_no_13752.jpg,1920,1080,2,698,752,1176,1087
frame_no_13752.jpg,1920,1080,4,1124,417,1344,789
frame_no_13752.jpg,1920,1080,7,186,428,490,1085
frame_no_02175.jpg,1920,1080,1,1497,721,1791,1074
frame_no_02175.jpg,1920,1080,3,308,532,643,1059
frame_no_02175.jpg,1920,1080,4,1129,168,1248,397
frame_no_02175.jpg,1920,1080,5,996,106,1056,298
frame_no_00961.jpg,1920,1080,1,1552,685,1845,1067
frame_no_00961.jpg,1920,1080,2,711,960,916,1069
frame_no_11198.jpg,1920,1080,1,1412,726,1695,1080
frame_no_11198.jpg,1920,1080,3,1144,449,1401,825
frame_no_11198.jpg,1920,1080,4,282,750,633,1067
frame_no_11198.jpg,1920,1080,7,-5,734,244,1061
frame_no_10019.jpg,1920,1080,1,1446,729,1830,1077
frame_no_10019.jpg,1920,1080,3,1168,417,1409,817
frame_no_10019.jpg,1920,1080,4,1108,298,1220,542
frame_no_10019.jpg,1920,1080,7,33,693,394,1074
frame_no_19409.jpg,1920,1080,2,729,963,960,1072
frame_no_19409.jpg,1920,1080,4,103,394,275,802
frame_no_19409.jpg,1920,1080,7,1360,405,1612,729
frame_no_12955.jpg,1920,1080,1,1453,742,1729,1056
frame_no_12955.jpg,1920,1080,2,337,469,786,1061
frame_no_12955.jpg,1920,1080,3,1124,394,1425,828
frame_no_12955.jpg,1920,1080,7,51,700,480,1074
frame_no_07609.jpg,1920,1080,1,1557,682,1900,1069
frame_no_07609.jpg,1920,1080,5,1061,119,1142,384
frame_no_07609.jpg,1920,1080,6,1202,376,1518,804
frame_no_07609.jpg,1920,1080,7,882,186,1035,532
frame_no_14832.jpg,1920,1080,1,1495,719,1780,1080
frame_no_14832.jpg,1920,1080,4,254,568,607,1077
frame_no_14832.jpg,1920,1080,7,31,482,327,1056
frame_no_01463.jpg,1920,1080,1,1495,690,1765,1064
frame_no_01463.jpg,1920,1080,2,698,978,921,1074
frame_no_09460.jpg,1920,1080,1,1560,675,1887,1074
frame_no_09460.jpg,1920,1080,3,981,373,1152,812
frame_no_09460.jpg,1920,1080,4,1054,257,1157,443
frame_no_12651.jpg,1920,1080,1,1399,729,1710,1077
frame_no_12651.jpg,1920,1080,3,1137,430,1391,822
frame_no_12651.jpg,1920,1080,7,127,700,472,1077
frame_no_12526.jpg,1920,1080,1,1453,729,1726,1072
frame_no_12526.jpg,1920,1080,2,687,963,929,1074
frame_no_12526.jpg,1920,1080,3,1134,441,1399,828
frame_no_12526.jpg,1920,1080,7,0,495,308,1067
frame_no_18467.jpg,1920,1080,1,1531,672,1853,1067
frame_no_18467.jpg,1920,1080,7,1368,397,1609,739
frame_no_03309.jpg,1920,1080,1,1570,682,1853,1067
frame_no_05872.jpg,1920,1080,1,1607,706,1897,1080
frame_no_05872.jpg,1920,1080,3,976,207,1054,345
frame_no_05872.jpg,1920,1080,4,0,721,119,989
frame_no_05872.jpg,1920,1080,5,1131,521,1417,898
frame_no_05872.jpg,1920,1080,6,869,231,1069,610
frame_no_11284.jpg,1920,1080,1,1407,732,1710,1077
frame_no_11284.jpg,1920,1080,3,1142,441,1391,822
frame_no_11284.jpg,1920,1080,4,282,750,633,1064
frame_no_16426.jpg,1920,1080,1,1438,713,1742,1080
frame_no_16426.jpg,1920,1080,7,1370,397,1607,742
frame_no_16632.jpg,1920,1080,1,1594,675,1910,1077
frame_no_16632.jpg,1920,1080,7,1365,389,1609,752
frame_no_04861.jpg,1920,1080,1,1482,719,1780,1072
frame_no_04861.jpg,1920,1080,4,1118,192,1173,355
frame_no_04861.jpg,1920,1080,5,1012,122,1118,402
frame_no_04757.jpg,1920,1080,1,1638,695,1913,1077
frame_no_04757.jpg,1920,1080,4,1098,197,1147,334
frame_no_04757.jpg,1920,1080,5,978,111,1046,360
frame_no_07321.jpg,1920,1080,1,1256,654,1588,1069
frame_no_07321.jpg,1920,1080,4,329,534,638,1067
frame_no_07321.jpg,1920,1080,5,1417,327,1697,708
frame_no_07321.jpg,1920,1080,6,1077,394,1360,828
frame_no_07321.jpg,1920,1080,7,952,173,1061,498
frame_no_11100.jpg,1920,1080,1,1375,662,1700,1072
frame_no_11100.jpg,1920,1080,3,1142,451,1401,822
frame_no_11100.jpg,1920,1080,7,-5,737,238,1061
frame_no_06611.jpg,1920,1080,1,1622,677,1892,1074
frame_no_06611.jpg,1920,1080,3,838,264,1043,672
frame_no_06611.jpg,1920,1080,5,1394,306,1684,747
frame_no_06611.jpg,1920,1080,6,1059,381,1352,815
frame_no_06611.jpg,1920,1080,7,1118,137,1191,334
frame_no_03608.jpg,1920,1080,1,1430,711,1822,1077
frame_no_03608.jpg,1920,1080,4,1111,158,1160,306
frame_no_03608.jpg,1920,1080,5,989,111,1064,337
frame_no_04504.jpg,1920,1080,1,1661,685,1926,1072
frame_no_04504.jpg,1920,1080,4,1048,135,1085,311
frame_no_04504.jpg,1920,1080,5,986,116,1056,366
frame_no_08556.jpg,1920,1080,1,1565,721,1882,1069
frame_no_08556.jpg,1920,1080,3,968,179,1046,355
frame_no_08556.jpg,1920,1080,4,1100,210,1176,379
frame_no_08556.jpg,1920,1080,6,1279,412,1575,820
frame_no_08556.jpg,1920,1080,7,407,394,732,1009
frame_no_01251.jpg,1920,1080,1,1202,680,1726,1064
frame_no_17474.jpg,1920,1080,1,1370,690,1713,1082
frame_no_17474.jpg,1920,1080,7,1362,399,1609,747
frame_no_08641.jpg,1920,1080,1,1635,675,1936,1077
frame_no_08641.jpg,1920,1080,3,989,176,1056,350
frame_no_08641.jpg,1920,1080,4,1105,192,1165,366
frame_no_08641.jpg,1920,1080,6,1285,415,1570,825
frame_no_13838.jpg,1920,1080,1,1412,708,1700,1072
frame_no_13838.jpg,1920,1080,2,690,752,1178,1087
frame_no_13838.jpg,1920,1080,3,150,415,244,784
frame_no_13838.jpg,1920,1080,4,1321,327,1510,729
frame_no_13838.jpg,1920,1080,7,205,482,514,1082
frame_no_09851.jpg,1920,1080,1,1516,685,1840,1077
frame_no_09851.jpg,1920,1080,3,1207,475,1461,825
frame_no_09851.jpg,1920,1080,4,1043,259,1165,493
frame_no_09851.jpg,1920,1080,7,41,693,410,1080
frame_no_13974.jpg,1920,1080,1,1355,700,1708,1074
frame_no_13974.jpg,1920,1080,2,677,758,1178,1080
frame_no_13974.jpg,1920,1080,4,1344,353,1542,711
frame_no_13974.jpg,1920,1080,7,163,501,527,1072
frame_no_11246.jpg,1920,1080,1,1401,734,1710,1072
frame_no_11246.jpg,1920,1080,3,1142,449,1401,825
frame_no_11246.jpg,1920,1080,4,282,765,638,1077
frame_no_11246.jpg,1920,1080,7,-2,732,246,1061
frame_no_04442.jpg,1920,1080,1,1640,687,1915,1061
frame_no_04442.jpg,1920,1080,3,1046,137,1085,314
frame_no_04442.jpg,1920,1080,5,983,119,1051,363
frame_no_18291.jpg,1920,1080,1,1339,711,1716,1080
frame_no_18291.jpg,1920,1080,7,1362,438,1607,739
frame_no_10316.jpg,1920,1080,1,1500,737,1793,1072
frame_no_10316.jpg,1920,1080,3,1168,420,1394,804
frame_no_10316.jpg,1920,1080,4,49,604,236,1009
frame_no_02867.jpg,1920,1080,1,1487,698,1773,1069
frame_no_02867.jpg,1920,1080,3,989,116,1043,316
frame_no_02867.jpg,1920,1080,4,1051,147,1111,355
frame_no_00209.jpg,1920,1080,1,1425,721,1832,1077
frame_no_10597.jpg,1920,1080,1,1539,726,1827,1069
frame_no_10597.jpg,1920,1080,3,1150,441,1375,820
frame_no_10597.jpg,1920,1080,4,277,656,584,1074
frame_no_10597.jpg,1920,1080,7,18,721,389,1077
frame_no_01602.jpg,1920,1080,1,1487,719,1793,1064
frame_no_01602.jpg,1920,1080,4,815,399,1087,745
frame_no_13927.jpg,1920,1080,1,1352,703,1705,1069
frame_no_13927.jpg,1920,1080,2,677,755,1176,1082
frame_no_13927.jpg,1920,1080,3,145,433,259,820
frame_no_13927.jpg,1920,1080,4,1337,350,1542,713
frame_no_13927.jpg,1920,1080,7,199,498,501,1080
frame_no_13812.jpg,1920,1080,1,1451,711,1721,1069
frame_no_13812.jpg,1920,1080,2,719,752,1168,1087
frame_no_13812.jpg,1920,1080,3,150,417,241,784
frame_no_13812.jpg,1920,1080,4,1233,340,1381,807
frame_no_13812.jpg,1920,1080,7,173,454,529,1080
frame_no_03869.jpg,1920,1080,1,1422,677,1767,1069
frame_no_03869.jpg,1920,1080,5,968,135,1048,368
frame_no_02531.jpg,1920,1080,1,1497,716,1793,1074
frame_no_02531.jpg,1920,1080,4,1082,142,1134,376
frame_no_02531.jpg,1920,1080,5,1002,111,1051,366
frame_no_19931.jpg,1920,1080,7,1142,181,1253,527
frame_no_08763.jpg,1920,1080,1,1510,675,1866,1064
frame_no_08763.jpg,1920,1080,3,983,173,1061,368
frame_no_08763.jpg,1920,1080,6,1277,449,1645,848
frame_no_06773.jpg,1920,1080,1,1612,677,1918,1074
frame_no_06773.jpg,1920,1080,3,1012,147,1080,329
frame_no_06773.jpg,1920,1080,5,1391,324,1674,750
frame_no_06773.jpg,1920,1080,6,1038,386,1305,802
frame_no_06773.jpg,1920,1080,7,1129,140,1202,345
frame_no_19828.jpg,1920,1080,7,1401,371,1573,721
frame_no_05571.jpg,1920,1080,1,1510,708,1861,1072
frame_no_05571.jpg,1920,1080,2,973,236,1142,646
frame_no_05571.jpg,1920,1080,4,0,719,114,996
frame_no_05571.jpg,1920,1080,5,1118,524,1412,934
frame_no_05571.jpg,1920,1080,7,1105,119,1157,285
frame_no_01522.jpg,1920,1080,1,1417,680,1780,1067
frame_no_01522.jpg,1920,1080,3,88,872,314,1077
frame_no_01501.jpg,1920,1080,1,1472,687,1729,1067
frame_no_01501.jpg,1920,1080,3,88,872,316,1077
frame_no_02813.jpg,1920,1080,1,1523,721,1825,1072
frame_no_02813.jpg,1920,1080,3,1025,142,1067,334
frame_no_02813.jpg,1920,1080,4,1056,147,1113,355
frame_no_17159.jpg,1920,1080,1,1448,724,1744,1074
frame_no_17159.jpg,1920,1080,7,1362,397,1609,750
frame_no_09042.jpg,1920,1080,1,1521,713,1819,1074
frame_no_09042.jpg,1920,1080,3,1054,142,1113,334
frame_no_09042.jpg,1920,1080,7,64,729,485,1074
frame_no_07852.jpg,1920,1080,1,1536,690,1908,1072
frame_no_07852.jpg,1920,1080,3,1056,249,1170,524
frame_no_07852.jpg,1920,1080,4,225,423,568,963
frame_no_07852.jpg,1920,1080,6,1279,399,1607,812
frame_no_07852.jpg,1920,1080,7,916,319,1168,802
frame_no_12057.jpg,1920,1080,1,1461,742,1739,1064
frame_no_12057.jpg,1920,1080,3,1131,454,1383,820
frame_no_12057.jpg,1920,1080,4,321,765,641,1074
frame_no_12057.jpg,1920,1080,7,59,612,358,1074
frame_no_00486.jpg,1920,1080,1,1461,654,1796,1067
frame_no_00486.jpg,1920,1080,2,752,978,937,1074
frame_no_00486.jpg,1920,1080,3,96,874,334,1074
frame_no_08136.jpg,1920,1080,1,1596,708,1910,1074
frame_no_08136.jpg,1920,1080,6,1305,412,1573,833
frame_no_08136.jpg,1920,1080,7,861,277,1100,781
frame_no_11452.jpg,1920,1080,1,1453,734,1734,1067
frame_no_11452.jpg,1920,1080,3,1137,438,1394,817
frame_no_11452.jpg,1920,1080,4,288,742,625,1074
frame_no_03074.jpg,1920,1080,1,1555,685,1838,1069
frame_no_03074.jpg,1920,1080,3,1030,140,1072,301
frame_no_03074.jpg,1920,1080,4,973,127,1033,308
frame_no_01512.jpg,1920,1080,1,1474,685,1729,1064
frame_no_01512.jpg,1920,1080,3,88,872,314,1077
frame_no_08181.jpg,1920,1080,1,1464,726,1780,1074
frame_no_08181.jpg,1920,1080,3,994,168,1092,368
frame_no_08181.jpg,1920,1080,6,1298,412,1570,828
frame_no_08181.jpg,1920,1080,7,867,298,1098,794
frame_no_18410.jpg,1920,1080,1,1451,716,1729,1067
frame_no_18410.jpg,1920,1080,3,18,828,257,1074
frame_no_18410.jpg,1920,1080,7,1329,407,1614,737
frame_no_12683.jpg,1920,1080,1,1407,729,1713,1077
frame_no_12683.jpg,1920,1080,3,1137,433,1391,825
frame_no_06837.jpg,1920,1080,1,1622,669,1928,1074
frame_no_06837.jpg,1920,1080,3,1002,137,1051,303
frame_no_06837.jpg,1920,1080,5,1420,308,1703,724
frame_no_06837.jpg,1920,1080,6,1080,381,1329,810
frame_no_06837.jpg,1920,1080,7,1126,137,1204,345
frame_no_17977.jpg,1920,1080,1,1368,685,1718,1074
frame_no_17977.jpg,1920,1080,7,1365,384,1612,742
frame_no_03965.jpg,1920,1080,1,1451,690,1731,1064
frame_no_03965.jpg,1920,1080,4,1121,145,1165,314
frame_no_03965.jpg,1920,1080,5,978,119,1054,366
frame_no_17305.jpg,1920,1080,1,1472,729,1757,1072
frame_no_17305.jpg,1920,1080,7,1365,397,1609,747
frame_no_00416.jpg,1920,1080,1,1451,706,1809,1077
frame_no_17779.jpg,1920,1080,1,1435,700,1692,1077
frame_no_17779.jpg,1920,1080,7,1362,402,1612,742
frame_no_13544.jpg,1920,1080,1,1342,693,1703,1064
frame_no_13544.jpg,1920,1080,2,750,758,1199,1087
frame_no_13544.jpg,1920,1080,3,970,329,1121,532
frame_no_13544.jpg,1920,1080,4,1178,308,1324,641
frame_no_13544.jpg,1920,1080,7,485,488,784,1069
frame_no_04847.jpg,1920,1080,1,1461,685,1747,1067
frame_no_04847.jpg,1920,1080,4,1116,194,1176,345
frame_no_04847.jpg,1920,1080,5,991,119,1095,384
frame_no_04745.jpg,1920,1080,1,1627,690,1910,1064
frame_no_04745.jpg,1920,1080,4,1095,202,1150,334
frame_no_04745.jpg,1920,1080,5,976,111,1051,358
frame_no_15759.jpg,1920,1080,1,1438,703,1812,1069
frame_no_15759.jpg,1920,1080,4,10,789,280,1067
frame_no_15759.jpg,1920,1080,7,1344,394,1601,737
frame_no_04457.jpg,1920,1080,1,1640,682,1915,1054
frame_no_04457.jpg,1920,1080,4,1046,135,1085,316
frame_no_04457.jpg,1920,1080,5,989,116,1051,366
frame_no_16154.jpg,1920,1080,1,1531,682,1856,1072
frame_no_16154.jpg,1920,1080,7,1368,399,1607,739
frame_no_02767.jpg,1920,1080,1,1523,724,1830,1074
frame_no_02767.jpg,1920,1080,4,1056,140,1118,347
frame_no_02767.jpg,1920,1080,5,1002,119,1059,353
frame_no_11785.jpg,1920,1080,1,1409,675,1677,1069
frame_no_11785.jpg,1920,1080,3,1129,402,1381,830
frame_no_11785.jpg,1920,1080,4,327,765,895,1074
frame_no_08451.jpg,1920,1080,1,1459,695,1747,1067
frame_no_08451.jpg,1920,1080,3,968,173,1051,355
frame_no_08451.jpg,1920,1080,4,1080,184,1144,358
frame_no_08451.jpg,1920,1080,6,1277,417,1575,817
frame_no_08451.jpg,1920,1080,7,1043,334,1261,815
frame_no_11404.jpg,1920,1080,1,1448,729,1731,1072
frame_no_11404.jpg,1920,1080,3,1137,430,1394,817
frame_no_11404.jpg,1920,1080,4,280,739,630,1072
frame_no_11404.jpg,1920,1080,7,2,768,254,1085
frame_no_03991.jpg,1920,1080,1,1451,693,1739,1064
frame_no_03991.jpg,1920,1080,4,1124,142,1168,314
frame_no_03991.jpg,1920,1080,5,976,122,1056,363
frame_no_04494.jpg,1920,1080,1,1658,690,1921,1067
frame_no_04494.jpg,1920,1080,5,983,116,1056,363
frame_no_07874.jpg,1920,1080,1,1542,685,1905,1074
frame_no_07874.jpg,1920,1080,3,1059,267,1215,781
frame_no_07874.jpg,1920,1080,4,412,417,687,1009
frame_no_07874.jpg,1920,1080,6,1279,397,1599,807
frame_no_07874.jpg,1920,1080,7,887,311,1144,810
frame_no_04175.jpg,1920,1080,1,1614,687,1895,1064
frame_no_04175.jpg,1920,1080,5,981,122,1067,355
frame_no_11939.jpg,1920,1080,1,1456,734,1736,1067
frame_no_11939.jpg,1920,1080,3,1144,399,1383,833
frame_no_11939.jpg,1920,1080,4,316,768,641,1074
frame_no_11939.jpg,1920,1080,7,5,682,267,1064
frame_no_18117.jpg,1920,1080,1,1386,675,1697,1077
frame_no_18117.jpg,1920,1080,7,1381,392,1617,742
frame_no_05312.jpg,1920,1080,1,1350,651,1614,1069
frame_no_05312.jpg,1920,1080,2,446,454,789,1061
frame_no_05312.jpg,1920,1080,3,986,135,1048,324
frame_no_05312.jpg,1920,1080,5,1337,288,1581,755
frame_no_05312.jpg,1920,1080,7,1092,122,1152,282
frame_no_02713.jpg,1920,1080,1,1523,726,1827,1074
frame_no_02713.jpg,1920,1080,4,1056,150,1113,355
frame_no_02713.jpg,1920,1080,5,996,106,1061,376
frame_no_18090.jpg,1920,1080,1,1453,690,1716,1061
frame_no_18090.jpg,1920,1080,7,1365,392,1612,745
frame_no_11247.jpg,1920,1080,1,1404,734,1710,1074
frame_no_11247.jpg,1920,1080,3,1142,449,1401,828
frame_no_11247.jpg,1920,1080,4,282,763,638,1077
frame_no_11247.jpg,1920,1080,7,-5,734,246,1061
frame_no_12771.jpg,1920,1080,1,1451,726,1726,1072
frame_no_12771.jpg,1920,1080,3,1137,433,1391,825
frame_no_11007.jpg,1920,1080,1,1378,677,1697,1069
frame_no_11007.jpg,1920,1080,3,1144,449,1399,820
frame_no_11007.jpg,1920,1080,4,303,739,628,1072
frame_no_11007.jpg,1920,1080,7,-5,734,238,1061
frame_no_13778.jpg,1920,1080,1,1427,716,1705,1074
frame_no_13778.jpg,1920,1080,2,698,755,1173,1087
frame_no_13778.jpg,1920,1080,3,132,430,244,758
frame_no_13778.jpg,1920,1080,4,1150,423,1362,794
frame_no_13778.jpg,1920,1080,7,181,493,519,1077
frame_no_17673.jpg,1920,1080,1,1425,698,1687,1074
frame_no_17673.jpg,1920,1080,7,1362,402,1612,745
frame_no_05219.jpg,1920,1080,1,1599,726,1902,1077
frame_no_05219.jpg,1920,1080,2,-2,490,270,1059
frame_no_05219.jpg,1920,1080,3,994,140,1048,329
frame_no_05219.jpg,1920,1080,5,1318,290,1591,755
frame_no_05219.jpg,1920,1080,7,1087,137,1124,280
frame_no_03843.jpg,1920,1080,1,1420,675,1762,1067
frame_no_03843.jpg,1920,1080,4,1092,202,1137,303
frame_no_03843.jpg,1920,1080,5,973,135,1054,371
frame_no_17423.jpg,1920,1080,1,1417,695,1687,1069
frame_no_17423.jpg,1920,1080,7,1365,386,1609,750
frame_no_11426.jpg,1920,1080,1,1453,732,1742,1072
frame_no_11426.jpg,1920,1080,3,1137,433,1394,817
frame_no_11426.jpg,1920,1080,4,288,737,625,1074
frame_no_00285.jpg,1920,1080,1,1526,721,1827,1080
frame_no_18032.jpg,1920,1080,1,1368,677,1716,1074
frame_no_18032.jpg,1920,1080,7,1381,399,1614,742
frame_no_03269.jpg,1920,1080,1,1578,680,1856,1061
frame_no_03269.jpg,1920,1080,4,978,137,1046,298
frame_no_05929.jpg,1920,1080,1,1495,721,1879,1082
frame_no_05929.jpg,1920,1080,4,0,721,116,986
frame_no_05929.jpg,1920,1080,5,1137,521,1414,908
frame_no_05929.jpg,1920,1080,6,900,205,1067,604
frame_no_11466.jpg,1920,1080,1,1451,729,1734,1069
frame_no_11466.jpg,1920,1080,3,1137,438,1394,820
frame_no_11466.jpg,1920,1080,4,295,737,625,1077
frame_no_11466.jpg,1920,1080,7,0,794,246,1082
frame_no_03206.jpg,1920,1080,1,1539,680,1866,1064
frame_no_03206.jpg,1920,1080,3,996,137,1043,303
frame_no_01536.jpg,1920,1080,1,1404,713,1799,1072
frame_no_11265.jpg,1920,1080,1,1451,734,1729,1072
frame_no_11265.jpg,1920,1080,3,1142,446,1396,822
frame_no_11265.jpg,1920,1080,4,288,768,641,1072
frame_no_11265.jpg,1920,1080,7,0,724,259,1064
frame_no_07950.jpg,1920,1080,1,1544,667,1895,1064
frame_no_07950.jpg,1920,1080,4,1189,301,1362,799
frame_no_07950.jpg,1920,1080,6,1282,415,1594,817
frame_no_07950.jpg,1920,1080,7,908,282,1131,802
frame_no_00729.jpg,1920,1080,1,1531,693,1814,1067
frame_no_00729.jpg,1920,1080,3,96,874,340,1074
frame_no_15244.jpg,1920,1080,1,1446,706,1822,1074
frame_no_15244.jpg,1920,1080,7,303,347,565,913
frame_no_13300.jpg,1920,1080,1,1357,693,1708,1072
frame_no_13300.jpg,1920,1080,2,804,628,1381,1069
frame_no_13300.jpg,1920,1080,3,1012,249,1196,636
frame_no_13300.jpg,1920,1080,4,329,407,610,976
frame_no_13300.jpg,1920,1080,7,555,332,822,934
frame_no_11743.jpg,1920,1080,1,1414,724,1708,1072
frame_no_11743.jpg,1920,1080,3,1134,407,1391,830
frame_no_11743.jpg,1920,1080,4,311,773,908,1074
frame_no_13454.jpg,1920,1080,1,1339,700,1703,1069
frame_no_13454.jpg,1920,1080,2,724,716,1178,1080
frame_no_13454.jpg,1920,1080,4,851,386,1186,830
frame_no_13454.jpg,1920,1080,7,490,347,765,960
frame_no_09203.jpg,1920,1080,1,1630,695,1918,1072
frame_no_09203.jpg,1920,1080,3,1002,150,1061,308
frame_no_09203.jpg,1920,1080,4,1134,168,1209,402
frame_no_09203.jpg,1920,1080,6,1090,150,1129,277
frame_no_09203.jpg,1920,1080,7,90,651,430,1074
frame_no_14681.jpg,1920,1080,1,1485,719,1791,1072
frame_no_14681.jpg,1920,1080,4,451,446,734,1077
frame_no_14681.jpg,1920,1080,7,7,501,384,1069
frame_no_18355.jpg,1920,1080,1,1360,729,1747,1074
frame_no_18355.jpg,1920,1080,7,1365,392,1612,742
frame_no_09051.jpg,1920,1080,1,1523,721,1832,1072
frame_no_09051.jpg,1920,1080,3,1059,142,1111,327
frame_no_09051.jpg,1920,1080,4,1085,231,1176,410
frame_no_09051.jpg,1920,1080,6,1105,137,1142,246
frame_no_09051.jpg,1920,1080,7,20,708,433,1074
frame_no_14342.jpg,1920,1080,1,1365,690,1755,1059
frame_no_14342.jpg,1920,1080,2,672,758,1170,1085
frame_no_14342.jpg,1920,1080,3,10,721,433,1077
frame_no_14342.jpg,1920,1080,4,1108,519,1401,830
frame_no_14342.jpg,1920,1080,7,184,462,532,1074
frame_no_01245.jpg,1920,1080,1,1298,677,1739,1067
frame_no_01245.jpg,1920,1080,3,101,872,332,1074
frame_no_03679.jpg,1920,1080,1,1440,667,1775,1069
frame_no_03679.jpg,1920,1080,4,1100,166,1163,306
